,Naive,RF,Logistic,Decision_tree,KNN
0,0.42786069651741293,0.9751243781094527,0.9502487562189055,0.8656716417910447,0.7761194029850746
1,0.39800995024875624,0.9850746268656716,0.9651741293532339,0.8557213930348259,0.8308457711442786
2,0.4427860696517413,0.9950248756218906,0.9601990049751243,0.8955223880597015,0.8955223880597015
3,0.46766169154228854,0.9850746268656716,0.9502487562189055,0.8706467661691543,0.8258706467661692
4,0.39303482587064675,0.9651741293532339,0.9552238805970149,0.900497512437811,0.8258706467661692
5,0.4079601990049751,0.9701492537313433,0.9253731343283582,0.8706467661691543,0.7910447761194029
6,0.4427860696517413,0.9751243781094527,0.9353233830845771,0.8606965174129353,0.8308457711442786
7,0.417910447761194,0.9800995024875622,0.9552238805970149,0.8855721393034826,0.845771144278607
8,0.42786069651741293,0.9751243781094527,0.9651741293532339,0.8756218905472637,0.8606965174129353
9,0.39303482587064675,0.9800995024875622,0.9800995024875622,0.9502487562189055,0.8507462686567164
